Id,SalePrice
1461,106393.69
1462,139078.5
1463,177740.58
1464,191378.22
1465,184357.0
1466,174632.44
1467,180687.86
1468,172204.36
1469,186941.61
1470,137845.45
1471,224127.52
1472,100609.66
1473,110982.2
1474,170536.1
1475,103762.95
1476,339674.53
1477,226988.02
1478,324234.5
1479,332743.38
1480,463865.0
1481,291299.0
1482,212186.56
1483,187274.77
1484,182560.97
1485,224044.8
1486,208522.03
1487,314449.2
1488,224861.52
1489,178531.83
1490,244516.64
1491,190816.33
1492,93679.88
1493,229724.28
1494,291193.7
1495,290294.53
1496,262370.97
1497,176084.61
1498,188457.12
1499,199952.86
1500,199952.86
1501,180424.67
1502,188968.81
1503,307052.34
1504,230679.92
1505,226194.38
1506,183079.69
1507,219715.53
1508,206324.2
1509,156138.73
1510,150802.88
1511,151864.61
1512,184323.42
1513,141588.86
1514,170236.06
1515,203397.36
1516,160286.78
1517,160726.58
1518,139642.17
1519,201059.27
1520,135972.28
1521,133094.58
1522,165677.16
1523,107627.52
1524,113048.23
1525,118198.14
1526,108844.32
1527,114651.35
1528,124321.98
1529,148933.98
1530,171341.16
1531,135609.92
1532,113163.46
1533,134134.08
1534,113986.086
1535,133994.34
1536,104824.695
1537,98236.984
1538,145158.98
1539,193151.64
1540,94022.4
1541,128114.086
1542,118788.43
1543,165106.6
1544,107307.336
1545,106554.43
1546,162343.3
1547,156508.86
1548,123091.734
1549,122085.73
1550,143062.83
1551,117043.35
1552,149926.55
1553,117378.34
1554,114605.81
1555,166983.5
1556,102446.05
1557,93542.72
1558,124013.06
1559,104050.52
1560,167442.77
1561,136711.42
1562,133528.94
1563,114508.45
1564,174989.28
1565,176108.75
1566,243956.6
1567,99111.414
1568,241826.75
1569,158044.86
1570,151383.03
1571,135323.02
1572,132221.39
1573,233852.95
1574,131571.77
1575,244035.44
1576,267474.78
1577,180861.89
1578,150037.47
1579,141803.98
1580,179309.52
1581,153528.69
1582,128021.375
1583,288058.0
1584,221928.47
1585,151477.81
1586,108958.88
1587,119960.29
1588,147907.92
1589,110492.55
1590,140261.98
1591,101977.54
1592,142683.7
1593,138712.55
1594,186123.33
1595,97950.43
1596,210579.06
1597,157418.58
1598,193409.69
1599,194867.55
1600,183648.55
1601,89100.49
1602,92916.35
1603,113291.62
1604,262771.78
1605,268619.9
1606,174689.39
1607,165816.8
1608,266364.47
1609,170602.0
1610,163355.94
1611,143582.22
1612,182502.61
1613,160310.88
1614,139155.34
1615,116370.805
1616,87131.95
1617,112782.31
1618,121307.25
1619,141361.6
1620,151392.97
1621,134516.44
1622,150480.19
1623,264610.94
1624,233766.66
1625,113085.55
1626,178767.44
1627,181345.14
1628,286427.88
1629,173209.62
1630,259421.53
1631,186400.89
1632,205244.23
1633,195725.84
1634,206947.83
1635,201417.33
1636,167396.31
1637,181654.55
1638,200760.19
1639,165621.72
1640,213662.56
1641,160885.0
1642,251915.25
1643,209249.58
1644,215837.81
1645,223096.05
1646,180555.11
1647,159792.36
1648,136386.58
1649,140414.84
1650,125246.26
1651,126490.125
1652,105162.42
1653,107317.21
1654,163321.86
1655,161814.53
1656,166557.28
1657,158117.23
1658,192714.67
1659,107971.445
1660,178398.11
1661,461073.78
1662,344084.1
1663,365243.44
1664,442163.62
1665,326646.56
1666,365552.28
1667,404074.12
1668,364016.1
1669,346918.75
1670,362386.5
1671,237310.19
1672,338568.97
1673,313119.66
1674,234110.6
1675,210018.28
1676,224535.5
1677,225409.61
1678,409032.5
1679,389055.7
1680,280055.7
1681,248956.0
1682,325592.03
1683,192802.98
1684,206617.02
1685,212266.77
1686,207047.34
1687,209606.69
1688,208522.03
1689,213609.25
1690,228047.36
1691,228047.36
1692,322475.34
1693,191528.7
1694,191193.27
1695,171205.69
1696,294029.12
1697,174978.61
1698,298816.8
1699,316907.1
1700,225594.27
1701,228047.36
1702,226332.23
1703,246474.53
1704,264308.12
1705,250958.2
1706,446615.88
1707,208519.27
1708,189163.83
1709,245443.12
1710,205665.0
1711,320737.3
1712,211544.66
1713,304206.03
1714,209854.28
1715,210334.7
1716,168577.52
1717,175538.56
1718,119385.29
1719,198496.52
1720,237606.28
1721,147930.19
1722,119385.29
1723,159230.67
1724,210315.25
1725,252487.12
1726,192896.48
1727,167069.72
1728,203695.08
1729,182130.84
1730,208062.25
1731,125824.96
1732,135517.39
1733,109552.54
1734,130000.305
1735,161497.33
1736,116766.24
1737,321140.25
1738,215251.83
1739,248559.02
1740,202192.0
1741,204758.38
1742,178389.05
1743,184880.73
1744,278760.28
1745,161355.4
1746,192060.44
1747,217565.62
1748,202151.92
1749,170412.45
1750,117641.805
1751,239367.1
1752,120312.266
1753,134298.69
1754,177520.06
1755,178381.05
1756,145113.55
1757,124108.625
1758,163838.3
1759,165554.11
1760,175584.22
1761,156279.48
1762,186265.11
1763,201287.38
1764,117737.445
1765,130953.79
1766,189693.16
1767,223113.5
1768,143628.89
1769,178083.42
1770,185289.95
1771,122137.56
1772,113071.04
1773,143076.06
1774,130583.15
1775,136861.69
1776,120833.65
1777,116110.74
1778,141268.11
1779,129923.2
1780,176566.98
1781,126505.42
1782,93534.84
1783,152541.66
1784,117823.77
1785,123654.414
1786,148887.36
1787,170134.75
1788,95571.21
1789,133856.75
1790,109422.35
1791,172481.5
1792,132326.53
1793,163691.44
1794,156414.86
1795,121661.766
1796,143963.3
1797,120268.28
1798,125761.38
1799,117850.84
1800,132209.27
1801,132277.14
1802,129221.06
1803,141091.0
1804,147920.62
1805,141188.64
1806,112356.6
1807,139520.28
1808,137303.78
1809,122938.305
1810,141650.92
1811,126132.41
1812,89242.734
1813,123132.29
1814,105322.22
1815,83669.56
1816,111693.305
1817,141365.67
1818,136475.58
1819,143348.4
1820,60883.504
1821,118387.43
1822,198533.38
1823,47287.594
1824,133595.27
1825,146613.06
1826,111151.516
1827,89367.15
1828,132356.45
1829,130100.38
1830,127534.91
1831,130757.195
1832,89496.5
1833,125819.65
1834,118726.414
1835,131594.9
1836,104891.72
1837,95840.016
1838,128545.0
1839,114332.49
1840,190291.14
1841,168113.83
1842,102841.336
1843,146839.75
1844,172151.31
1845,139538.92
1846,157499.14
1847,157033.19
1848,75118.46
1849,132842.77
1850,108280.164
1851,161684.19
1852,140703.42
1853,177832.83
1854,161125.48
1855,181471.69
1856,227629.89
1857,187167.2
1858,136446.95
1859,145862.9
1860,182449.55
1861,145862.9
1862,381431.56
1863,381431.56
1864,381431.56
1865,401387.38
1866,375625.8
1867,237622.2
1868,297981.9
1869,223935.64
1870,257171.5
1871,296011.12
1872,212266.77
1873,224663.27
1874,134372.4
1875,182247.52
1876,188740.17
1877,205064.39
1878,210771.16
1879,132458.39
1880,139714.53
1881,268768.4
1882,227030.14
1883,186271.81
1884,188307.44
1885,232774.62
1886,265114.78
1887,213109.77
1888,264308.12
1889,208104.56
1890,130855.98
1891,138573.12
1892,110914.92
1893,131154.38
1894,120742.95
1895,126163.84
1896,152514.12
1897,138434.58
1898,141005.98
1899,178761.98
1900,144452.16
1901,166112.14
1902,100022.33
1903,202815.45
1904,135818.2
1905,179043.8
1906,166070.8
1907,184674.17
1908,120267.93
1909,168509.62
1910,140875.06
1911,183540.78
1912,269172.78
1913,140728.1
1914,72497.88
1915,325128.06
1916,99011.54
1917,250032.64
1918,137923.45
1919,190308.02
1920,143033.98
1921,376988.88
1922,372627.78
1923,201822.06
1924,233288.73
1925,190760.53
1926,388173.66
1927,125964.76
1928,167550.62
1929,121120.61
1930,120868.97
1931,148525.8
1932,134107.05
1933,210951.33
1934,174198.75
1935,172776.06
1936,183709.67
1937,178614.7
1938,180809.08
1939,241745.19
1940,177440.3
1941,174632.44
1942,187657.03
1943,235958.48
1944,500291.62
1945,396518.44
1946,143672.39
1947,297210.1
1948,172719.7
1949,247028.3
1950,183131.23
1951,243153.72
1952,205736.1
1953,199171.06
1954,172535.48
1955,133199.06
1956,322158.97
1957,140922.02
1958,291465.53
1959,151232.94
1960,109276.38
1961,128101.98
1962,100609.66
1963,104792.15
1964,122052.75
1965,180966.86
1966,141542.23
1967,298569.38
1968,415953.53
1969,388173.66
1970,415405.44
1971,434284.3
1972,358631.9
1973,311692.56
1974,364222.8
1975,441326.4
1976,270029.75
1977,323515.28
1978,303949.28
1979,326728.12
1980,210556.95
1981,364211.28
1982,225723.67
1983,208835.38
1984,175091.73
1985,272975.94
1986,257965.36
1987,206908.53
1988,209070.11
1989,208522.03
1990,223833.48
1991,227481.67
1992,204532.64
1993,206617.02
1994,220831.62
1995,175188.56
1996,211513.66
1997,359871.06
1998,267339.2
1999,285757.12
2000,282456.9
2001,315758.75
2002,289087.3
2003,208113.95
2004,293992.4
2005,239710.89
2006,190576.5
2007,242412.1
2008,200352.3
2009,208476.89
2010,186875.1
2011,119305.49
2012,185623.58
2013,193277.52
2014,193277.52
2015,202077.33
2016,205249.05
2017,189720.22
2018,138139.08
2019,149577.02
2020,113961.664
2021,119351.27
2022,186424.89
2023,160076.98
2024,263694.2
2025,270977.5
2026,191298.4
2027,199952.86
2028,148232.52
2029,159015.0
2030,261936.86
2031,235274.69
2032,260702.88
2033,251540.64
2034,184425.44
2035,189541.73
2036,185405.56
2037,185405.56
2038,252786.27
2039,235625.7
2040,272017.16
2041,301000.88
2042,195979.23
2043,171276.14
2044,165023.98
2045,186739.42
2046,140320.56
2047,154649.4
2048,148884.62
2049,132029.55
2050,169078.42
2051,119966.62
2052,138254.25
2053,148713.53
2054,118875.05
2055,179894.5
2056,156242.47
2057,128937.664
2058,229239.73
2059,130011.64
2060,161303.53
2061,160310.62
2062,124974.7
2063,116890.25
2064,137043.53
2065,113972.89
2066,170673.89
2067,152559.95
2068,128024.34
2069,105004.56
2070,118273.06
2071,113210.12
2072,129932.72
2073,163454.25
2074,170294.31
2075,132910.4
2076,141503.94
2077,147496.75
2078,112479.49
2079,138549.66
2080,108633.15
2081,113774.16
2082,134214.11
2083,137940.39
2084,103724.41
2085,111159.805
2086,104626.22
2087,121082.19
2088,82881.02
2089,72673.19
2090,144460.39
2091,104466.86
2092,115383.266
2093,158312.12
2094,112835.836
2095,171498.67
2096,91197.336
2097,102212.9
2098,133001.31
2099,85748.74
2100,93192.53
2101,127844.76
2102,116471.11
2103,97510.086
2104,133031.16
2105,116678.69
2106,92722.11
2107,161770.8
2108,100605.85
2109,89367.15
2110,156480.8
2111,124291.52
2112,138446.69
2113,112704.555
2114,127370.92
2115,145109.95
2116,128655.89
2117,126038.055
2118,123189.43
2119,110563.305
2120,132529.5
2121,109382.47
2122,104255.914
2123,94950.12
2124,148566.67
2125,128204.195
2126,135756.58
2127,141487.31
2128,128891.53
2129,119674.914
2130,123587.62
2131,143233.22
2132,115383.266
2133,109406.78
2134,142038.9
2135,108043.25
2136,97216.74
2137,121078.43
2138,142904.98
2139,151467.44
2140,147224.16
2141,173985.69
2142,127497.195
2143,145993.77
2144,113933.836
2145,146315.61
2146,165028.25
2147,172973.08
2148,242709.81
2149,233397.31
2150,229548.45
2151,112339.01
2152,165762.11
2153,151974.11
2154,106985.45
2155,142381.23
2156,235414.84
2157,225594.27
2158,238741.39
2159,215533.27
2160,208522.03
2161,240653.23
2162,374107.6
2163,448943.94
2164,272875.75
2165,195773.19
2166,136354.67
2167,214281.6
2168,199209.92
2169,195531.27
2170,207702.14
2171,144180.73
2172,157794.98
2173,174032.06
2174,206617.02
2175,282016.72
2176,337413.9
2177,227626.36
2178,199987.62
2179,152820.3
2180,181724.7
2181,168096.42
2182,232039.05
2183,187485.69
2184,114199.95
2185,152004.17
2186,150064.19
2187,176154.67
2188,170245.77
2189,292395.5
2190,114087.64
2191,109428.375
2192,103302.22
2193,114274.62
2194,141223.4
2195,118845.39
2196,128363.44
2197,132668.17
2198,136391.52
2199,218391.16
2200,134245.58
2201,126691.734
2202,200123.0
2203,140470.83
2204,161370.58
2205,92621.57
2206,139075.86
2207,190995.67
2208,235209.94
2209,184998.1
2210,134134.03
2211,105659.98
2212,111312.695
2213,104180.086
2214,160991.67
2215,105488.88
2216,130219.06
2217,128863.68
2218,82577.78
2219,90751.76
2220,118327.55
2221,325128.06
2222,278503.75
2223,386072.38
2224,237612.52
2225,151293.45
2226,170441.02
2227,228184.88
2228,319080.47
2229,237908.03
2230,161826.16
2231,243812.42
2232,164316.02
2233,203828.58
2234,260387.66
2235,242361.72
2236,228419.98
2237,310641.4
2238,191421.23
2239,90596.1
2240,178962.61
2241,178789.92
2242,123858.13
2243,155866.94
2244,115383.734
2245,131033.02
2246,130282.39
2247,138340.38
2248,115861.125
2249,118952.31
2250,132708.92
2251,119142.51
2252,158895.44
2253,170126.5
2254,177761.36
2255,185018.73
2256,185738.19
2257,208825.53
2258,174122.19
2259,175856.95
2260,155759.73
2261,196222.95
2262,203547.64
2263,486363.06
2264,418236.03
2265,191753.67
2266,279576.16
2267,259807.92
2268,384313.25
2269,167569.73
2270,217390.28
2271,194181.2
2272,227781.4
2273,170635.97
2274,180583.86
2275,164098.36
2276,197503.72
2277,184994.66
2278,125246.26
2279,138033.8
2280,111639.75
2281,201926.67
2282,224127.52
2283,114755.305
2284,130312.29
2285,130882.62
2286,119823.875
2287,377661.47
2288,266892.47
2289,287186.53
2290,398364.2
2291,337221.34
2292,465066.25
2293,440719.84
2294,377291.03
2295,379766.2
2296,196394.7
2297,455547.84
2298,396538.06
2299,333277.5
2300,310504.97
2301,367223.4
2302,253018.12
2303,205064.39
2304,237724.67
2305,203064.53
2306,203064.53
2307,226906.58
2308,207702.22
2309,280055.7
2310,208835.38
2311,219951.17
2312,199530.92
2313,206617.02
2314,173702.39
2315,209070.11
2316,264455.38
2317,200084.95
2318,189636.17
2319,186271.81
2320,184751.33
2321,285748.03
2322,196787.45
2323,204686.28
2324,226080.42
2325,212266.77
2326,207103.17
2327,221380.39
2328,234400.44
2329,191193.27
2330,175736.64
2331,346726.66
2332,335913.62
2333,292747.62
2334,258573.2
2335,259662.06
2336,273658.25
2337,164707.19
2338,256631.12
2339,207238.88
2340,380665.75
2341,218486.8
2342,202758.33
2343,225388.95
2344,233784.03
2345,233235.95
2346,190576.5
2347,186023.89
2348,195342.36
2349,195369.95
2350,374758.16
2351,229476.53
2352,242596.48
2353,265376.44
2354,117769.58
2355,114197.26
2356,152003.67
2357,185239.14
2358,193349.8
2359,132770.75
2360,110555.84
2361,151229.97
2362,223836.17
2363,161311.53
2364,185872.72
2365,229740.02
2366,205810.73
2367,205810.73
2368,242481.02
2369,179991.02
2370,172627.25
2371,170980.95
2372,166577.08
2373,257469.36
2374,272470.66
2375,212808.11
2376,231285.2
2377,274380.9
2378,154137.02
2379,190851.1
2380,144648.39
2381,156662.89
2382,200142.9
2383,173316.5
2384,215387.14
2385,192619.36
2386,125015.26
2387,137858.16
2388,131761.72
2389,145428.72
2390,164178.23
2391,153163.4
2392,119192.59
2393,170236.61
2394,164573.89
2395,195339.83
2396,134916.73
2397,187540.11
2398,128344.47
2399,77160.52
2400,98550.12
2401,114505.04
2402,130018.305
2403,130721.2
2404,175859.36
2405,165147.7
2406,136334.31
2407,130230.375
2408,160799.22
2409,129777.375
2410,177347.73
2411,106519.15
2412,143289.88
2413,128242.52
2414,138374.31
2415,129785.4
2416,117120.61
2417,134049.36
2418,127810.625
2419,107253.0
2420,143116.61
2421,138525.98
2422,100542.37
2423,127481.79
2424,143820.12
2425,287103.47
2426,151565.1
2427,128062.56
2428,171450.08
2429,125332.66
2430,123253.41
2431,121947.95
2432,151545.25
2433,138310.95
2434,135882.7
2435,143208.58
2436,131169.73
2437,103881.14
2438,138809.19
2439,131974.89
2440,113841.836
2441,123953.83
2442,108171.31
2443,159463.44
2444,141961.78
2445,106128.92
2446,161669.03
2447,184951.86
2448,146236.77
2449,124448.8
2450,139395.97
2451,153420.84
2452,159406.11
2453,96586.805
2454,139664.83
2455,133412.08
2456,107886.39
2457,126038.055
2458,158934.38
2459,108813.96
2460,138787.25
2461,123590.766
2462,128796.18
2463,116004.54
2464,151150.14
2465,130805.22
2466,123667.59
2467,160614.64
2468,99444.72
2469,59163.746
2470,196907.86
2471,192845.47
2472,136584.47
2473,151571.39
2474,110384.79
2475,195979.1
2476,118338.64
2477,120946.08
2478,143871.75
2479,100410.26
2480,206119.25
2481,119626.56
2482,126237.33
2483,125787.586
2484,119422.81
2485,129052.75
2486,133985.48
2487,221092.17
2488,167478.86
2489,150046.05
2490,161171.05
2491,141657.6
2492,175731.38
2493,178556.33
2494,149116.72
2495,93534.84
2496,274727.38
2497,129387.26
2498,112438.94
2499,117682.086
2500,148778.11
2501,134838.22
2502,148425.23
2503,132728.84
2504,167867.38
2505,225594.27
2506,237622.2
2507,260713.52
2508,240653.23
2509,232401.77
2510,206131.81
2511,170602.0
2512,195529.98
2513,228047.36
2514,267727.78
2515,131424.78
2516,198146.27
2517,133331.64
2518,136280.31
2519,230200.6
2520,216872.25
2521,188724.9
2522,225594.27
2523,137584.12
2524,159397.52
2525,158206.11
2526,147158.38
2527,132735.84
2528,134314.7
2529,147854.11
2530,132417.28
2531,230681.73
2532,225594.27
2533,186271.81
2534,226260.14
2535,251754.4
2536,242102.6
2537,226450.69
2538,188724.9
2539,198167.14
2540,201579.2
2541,203084.73
2542,190978.66
2543,146910.9
2544,116414.695
2545,141831.39
2546,131551.33
2547,148440.3
2548,186247.72
2549,178133.66
2550,471874.16
2551,151937.53
2552,118408.92
2553,98140.36
2554,121273.75
2555,136361.73
2556,121374.234
2557,120370.86
2558,169078.06
2559,114008.06
2560,143088.14
2561,144934.39
2562,137983.31
2563,139116.56
2564,184518.52
2565,157633.36
2566,162883.98
2567,139036.78
2568,159985.7
2569,208457.84
2570,128696.55
2571,155123.4
2572,127759.734
2573,190560.66
2574,203889.56
2575,139699.84
2576,120089.69
2577,134372.05
2578,96470.63
2579,90325.15
2580,103002.93
2581,104995.67
2582,103491.04
2583,237637.05
2584,211915.28
2585,239707.27
2586,213132.95
2587,180062.08
2588,122157.47
2589,166511.36
2590,256980.25
2591,209413.78
2592,185239.14
2593,245246.95
2594,159135.11
2595,197924.58
2596,275626.94
2597,205090.75
2598,321252.47
2599,372795.56
